600804.SH,0.0,,,,0.0,0.012365135167899138,0.005188850006033547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0011913271384322126,0.01638760242251514,0.0,,,,,0.01681854320836646,0.0,,,0.0,0.0,0.0,0.0,0.007496431698511507,0.0,0.0,0.016442486911305544,0.0,0.0,0.0,0.014113255963142241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011245073035010433,0.0,0.0,0.001523946906155118,,,,,,,,0.0,,,,,,,,,,,,,,
600809.SH,0.005980145915560341,,,,0.004772700155112755,0.004242938538004607,0.004223482563050562,0.0,0.004857906242409522,0.0,0.0,0.0,0.0,0.0,0.0,0.0036456434560699965,0.002978317846080534,0.002968768554803467,0.0,,,,,0.0028744419301571763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006832914792968522,,,,0.0,0.0,0.0,0.0,0.0,0.008337425905410189,0.008105485472915121,0.0,0.009234918188822917,0.010426819593354036,0.0
600827.SH,0.0,,,,0.0,0.0,0.009291661638711233,0.0,0.0,0.0,0.0,0.011470659261048058,0.0,0.0,0.00865950813993765,,,0.00831255195344971,0.0,,,,,0.008916885817381199,0.0,,,0.00761369990125983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
600832.SH,0.008013395526850858,,,,0.00835222527144732,,,,,,,,0.0,0.0031347962382445144,0.0031174229303775544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600837.SH,0.0,,,,0.0,0.0,0.0,0.000724987916868064,0.0,0.0,0.0,0.09369717459550833,0.0,0.0,0.0,0.008312576688666501,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.057515067657887955,0.004867631443944684,0.0,0.026991896575952024,0.07300815467119576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009923186747059026,0.002446418747293136,0.0,0.023374557692972642,0.0,0.05234932120380172,0.032437841045271046,,,,,,,0.0,,,,0.0,0.04378066410918985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600839.SH,0.013156321014232749,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.012700611938575222,0.0,0.0,0.0,0.0,,,,,0.01473915968442297,0.0,,,0.010290391272796486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600859.SH,0.0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600863.SH,0.0,,,,0.0,0.0,0.009050319777965488,0.0,0.0,0.0,0.0,0.0,0.0010530036537070298,0.0,0.0,0.003767164904605661,0.0,0.0033250207813798893,0.0,,,,,0.0,0.0,,,0.007018879596473905,0.0,0.0,0.0,,,0.0,0.0,0.004215654128999012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600873.SH,0.0,,,,0.005965875193890944,0.0,0.0,0.009062348960850654,,,,,0.007580174927113704,0.0,0.0,0.0,0.0,0.006768792304951903,0.006027449169301452,,,,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600875.SH,0.00490371965075948,,,,0.005369287674501849,0.005576433507091768,0.0025340895378303365,0.0,0.0,0.0,0.0,0.006157932866457378,0.009329446064139942,0.005832930652643049,0.011892391178847708,0.01263823064770932,0.0,0.01365633535209595,0.01255225170817199,,,,,0.010311295945202126,0.0,,,0.009398160815617602,0.0,0.0,0.0,0.0,0.0019230318238315208,0.0018372922607046132,0.0,0.0024122909738161042,,,,,0.002123018418934525,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600886.SH,0.0,,,,0.0,0.0,0.0,0.020541324311261485,0.01348068982268642,0.0,0.0,0.0,0.0,0.0,0.0,0.023089075221776646,0.0,0.01900011875074219,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055641746474272905,0.01927134286488844,0.0,0.012844971620196467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,0.0,0.016392136327933793,0.015886164285633237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600887.SH,0.020093290276282746,,,,0.0,0.018062795490362465,0.017376613973693736,0.0,0.016881224192373086,0.0,0.0,0.0,0.0,0.008475560199698133,0.01835815725666782,0.012638230647709324,0.005718370264474627,0.0,0.0,,,,,0.0,0.002017277387507118,,,0.009065061444937485,0.004024942629549085,0.004100282570793003,0.010033679483581253,0.01855516774015568,0.009837949391430779,,,0.011534498102955641,0.010655747240091665,0.011268718270426003,0.01586283314865574,0.016238159675236806,0.015969297887480024,0.01658396294244528,0.014914251921939682,0.014006232892133048,0.015421646942218968,0.017967716636818017,0.01830512404358915,0.01765770334597342,0.019152994163334713,0.01938088202789637,0.019593014462064715,,,,,,,0.0,,,,0.023344979354780165,0.02252780402290346,0.023205147117228545,0.024134811128703915,0.026942225309714022,0.0,0.0,0.0,0.0,0.0,0.024057438410235474
600893.SH,0.0,,,,0.0,0.0,0.0,0.004335875279296039,0.0,0.0,0.0,0.0,0.0,0.01277139208173691,0.0,0.0,0.0,0.0,0.0,,,,,0.004550180417099869,0.0,,,0.0008565412388917282,0.0,0.0,0.0,0.0,0.0,0.0,,0.00037973628146778987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014725489964720182,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
600895.SH,0.0,,,,0.0,0.0,0.002051405816338844,0.0,0.0,0.002370111341808424,0.002240431184738537,0.0062786766481526205,,,,,,,,,,,,,0.0,,,0.0007256807718388283,0.000865062296500102,0.005398905789695185,0.0014033118158854902,0.005853213870197785,0.006050514762786989,0.0010260203533804984,0.0,0.0007494496229331592,0.00115165827158196,0.0,0.0,0.0,0.004491000501592264,0.004031069883664737,0.003465405085748079,0.0037444751217546902,0.0034571863458838243,0.0,0.0,0.0,0.0010800128682384301,0.001023720059096567,0.0009307845350149509,,,,,,,,,,,,,,,,,,,,,
600900.SH,0.020221157871396427,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.01780251850762161,0.02765032600821058,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018448169704573712,0.004047355222487895,0.00434623059104149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018543292888635543,0.0,,,,,,,0.0,,,,0.03234039656971732,0.0,0.0,0.0064691246324361,0.0,0.0,0.0,0.0,0.0,0.00991681211324433,0.01962252166417132
600970.SH,0.0,,,,0.003579525116334566,0.0009698145229724807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600997.SH,0.0,,,,0.0023863500775563777,0.002424536307431204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600999.SH,0.034086831718693936,,,,0.013482877938193541,0.0,0.0,0.028395360077332045,0.0,0.028982867689020017,0.0,0.0,0.045481049562682216,0.03831417624521073,0.0,0.0,0.0,0.0,0.03138062927042998,,,,,0.0,0.03294095310423391,,,0.03634352062241997,0.03490286071295551,0.034449588168099565,0.032860885021985226,0.03382389982368392,0.03400483103116718,0.03382288025388038,0.0,0.033900885287367094,0.023614811023347258,0.02358298772058226,0.0,0.0,0.000816545545744049,0.0,0.022353636901241872,0.0,0.024306497858432346,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.015784003563393004,0.0,0.01603851976642269,0.021472601187508503,0.021080309177867945,0.0
601006.SH,0.012319100586054302,,,,0.011931750387781886,0.012243908352527578,0.011101725594304331,0.01147897535041083,0.0017002671848433317,0.012087325003946138,0.012442745559978825,0.012798840859695727,0.010845481049562683,0.011145942180424941,0.0006927606511950117,0.0,0.011198475101262807,0.00985631160194751,0.011368077018721801,,,,,0.0,0.008247104613632048,,,0.0,0.007641383619084237,0.0,0.0,0.006968682906936297,0.0,0.0,0.007277432835112129,0.0,0.007491595221199819,0.007539585729388121,0.0,0.007453957478039494,0.007605538511787417,0.007956058980917245,0.007403903015966885,0.007690393525375929,0.00783471581456266,0.0074446044176001685,0.007257129608161372,0.007065386521593804,0.007134978629532607,0.006968276311350497,0.007097232079489001,,,,,,,0.006832914792968522,,,,0.007123735196696766,9.106742404407699e-05,0.00011347260204023699,0.005767925808640578,0.0061711242329512556,0.004431398974382402,0.004315314801073121,0.004245825317867754,0.004124552418075511,0.004068726341319673,0.0042988067692028495
601009.SH,0.0,,,,0.02028397565922921,0.0,0.0,0.0,0.0,0.0,0.02364490148367151,0.02595991306447718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.022628585407620326,0.021596734383899748,,,0.022781617673300895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02338819741738309,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,0.02353781932029584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601018.SH,0.008970218873340511,,,,0.0,0.0,0.0,0.0,0.0,0.0049660632110637565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040720382747854176,0.0,0.0,0.0,0.0,0.0,0.0,0.006529861741375043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005699587544758192,0.005530747784300837,0.0
601098.SH,0.00299007295778017,,,,0.0,0.0,0.0032581151200675755,0.006162397293378445,0.006922516395433568,0.005246542575796209,0.0048542675669334965,0.0,0.0003498542274052484,0.006734006734006735,0.0,0.0,0.006909697402906838,0.0,0.005553779293521381,,,,,0.005834505534829673,0.005114391494209227,,,0.0,0.005947303288438203,0.0,0.0,0.0,0.004537886072090241,0.004617091590212243,0.0,0.004227364279357348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
601099.SH,0.007774189690228443,,,,0.0,0.009092011152867013,,,,,,,,,,,,,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.019933866466546282,0.0,0.023209430983106384,0.0,0.0,0.009804946618803642,,0.018806908098438112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,
601106.SH,0.0,,,,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
601111.SH,0.007774189690228443,,,,0.0028636200930676524,0.0,0.0,0.0,0.0,0.002731941864277129,0.001989856644340147,0.0,0.0,0.0023220712875885296,0.0,0.0,0.011317607815106028,0.0,,,,,,0.0,0.0,,,0.006935604753803877,0.012495344282779253,0.0067696747429808225,0.006537094208999908,0.0,0.012429352032081798,0.012526992686622364,0.0,0.012412759379830439,0.01163291183416121,0.01190766621359449,0.0,0.0,0.0,0.0,0.0,0.0,0.01002938018430461,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034000498673980237,0.0
601117.SH,0.0,,,,0.006085192697768763,0.013941083767729422,0.011431488703616141,0.0015708071532141155,0.011658974981782852,0.0,0.0,0.0,0.0,0.011029838616045513,0.01096871031058769,0.012152144853566657,0.0022635215630212036,0.0,0.00982864992243656,,,,,0.008867959146229586,0.008187772925764192,,,0.0,0.0,0.0,0.007484329684722612,0.007736317512863875,0.0,0.0002624703229578071,0.0,0.002564522928474408,,,,,,,0.0078060319337670036,0.0,0.007964507793418367,0.007198792007585069,0.0,0.0,0.0,0.0,0.0065736657785430905,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.000625217089267105,0.0,0.005251441292311205,0.0050653948162229226,0.003659973711643928,0.004091393340435661,0.0
601139.SH,0.0,,,,0.003102255100823291,0.0,0.0,0.0,0.002914743745445713,0.0029626391772605296,0.0029761868205161594,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
601158.SH,0.0,,,,0.0051306526667462115,0.0,0.0,0.0,0.0,0.005295110431161135,0.0051723989687138035,0.0,0.00478134110787172,0.004644142575177058,0.0,0.0,0.0035739814152966403,,0.0031380629270429975,,,,,0.0,0.003263242832732105,,,0.0031525476153653983,0.002883540988333674,0.002825707930018638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
601166.SH,0.0,,,,0.0,0.016893641900967336,0.1381682152769398,0.0,0.13298518338596066,0.0,0.0,0.0840029284310586,0.0,0.0,0.0925990070430666,0.0,0.0,0.06270039187744925,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.09556415963495461,0.0,0.0,0.0,0.10960517874846912,0.12872411183229743,0.0,0.042490078766941726,0.0,0.12365062625161453,0.0,0.0,0.11076976582425224,0.11041827549244475,0.10369272484948758,0.0,0.0,,,,,,,0.0,,,,0.11604428513090431,0.0,0.09221414898730156,0.0,0.1119022808845664,0.0,0.0,0.1152519607061957,0.0,0.0,0.0807608339396638
601169.SH,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046441425751770585,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601186.SH,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.017271943564152063,0.00860060260720353,0.0,0.027988338192419825,0.013932427725531174,0.02828772659046299,0.0,0.04050512270669526,0.0,0.024571624806091395,,,,,0.0,0.0,,,0.0,0.02315243118549579,0.0,0.017389372251847696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025302171915170833,0.0,,,,,,,0.0,,,,0.026373701166114618,0.02606805013261694,0.0,0.023071703234562313,0.022114160009262473,0.0,0.0,0.0,0.0,0.0,0.0
601231.SH,0.0,,,,0.0,0.0,0.0,0.0072498791686805225,0.0,0.006750931895724814,0.0,0.0,0.0023323615160349854,0.0,0.0006927606511950013,0.0,0.0023826542768644273,0.002375014843842774,0.0018946795031203002,,,,,0.0019570668460644606,0.0003678564647807067,,,0.002260317158186512,0.0021626557412502555,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
601238.SH,0.0,,,,0.007755637752058227,0.0,0.0,0.0,0.007286859363614282,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,0.0,0.008830844276771877,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00397126671728085,,,,0.0,0.0,0.0,0.0,0.0,0.004682663864682435,0.0047377133398025005,0.002754664147249321,0.005212346462403119,0.004760069814357278,0.0
601288.SH,0.0,,,,0.07755637752058227,0.0,0.0,0.04735176956098588,0.0,0.03957926503545682,0.05663518450658043,0.0,0.06647230320699708,0.06327644258678741,0.0,0.0,0.008965482297582287,0.0,0.050149798098215445,,,,,0.0,0.07457993164989557,,,0.030454152678027542,0.0,0.019882720535489496,0.0,0.033016059893804114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026060422123017845,0.07640449438202249,0.0,0.0783471581456266,0.02673471260531001,0.0,0.02708749885185345,0.0,0.05143029978711275,0.005795317090993754,,,,,,,0.027834101184575227,,,,0.0,0.0,0.0,0.0,0.0,0.027627716801626345,0.028951424168046108,0.0,0.04935944170567622,0.06256091756012422,0.01365264458966329
601299.SH,0.0,,,,0.0,0.002545763122802764,0.022324122118981535,0.01499713583718536,0.015423852319650235,0.0,,,,0.011726460002322074,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
601318.SH,0.03280471563751342,,,,0.0,0.049581767486968104,0.06817907566067334,0.0,0.04651445227107116,0.0,0.0,0.07111808741849796,0.0,0.0,0.07089250663895623,0.0766800340260056,0.0,0.002837948967674862,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0708748352783351,0.0,0.0,0.0,0.019338659823875892,0.06721176119813767,0.041467341551327745,0.08178828632382927,0.0,0.08542380111623278,0.0,0.0,0.09553674936239276,0.08667349284250926,0.09766073808538996,0.07595192643853409,0.0,,,,,,,0.0,,,,0.0967829756341032,0.09496055642196091,0.09709850556583113,0.10597149966071023,0.10735208984601133,0.008097582146487425,0.004315314801073125,0.007512720401589054,0.011172551330281458,0.009168801142416763,0.1013338777732408
601328.SH,0.0,,,,0.04938656233239513,0.0,0.0,0.0,0.0,0.0722507558372491,0.0,0.0,0.0,0.06344806897819524,0.0,0.0,0.056588039075530144,0.0,0.0,,,,,5.613381593869149e-06,0.0,,,0.0,0.0,0.0,0.0,0.0,0.07837527262493843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,0.07961999547613662,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601333.SH,0.0,,,,0.0,0.0,0.0,0.0,0.010323050765120233,0.0,0.0,0.0,0.0,0.0,0.009814109225262671,0.010207801676995991,0.0,0.0,0.0,,,,,0.008855727478441686,0.0,,,0.007625596307355547,0.0,0.007503156375879277,0.007075030405089344,0.0,0.0067892404024295855,0.00697932449683246,0.0,0.007213452620731651,0.0,0.0,0.0071965941564122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,0.0,0.006488553963140461,0.00567363010201187,0.0,0.0,,,,,,
601336.SH,0.0,,,,0.020880563178618302,0.021214692690023032,0.0,0.0012083131947800835,0.022467816371144034,0.0,0.0,0.0,0.0,,,0.0,0.0,0.02493765586034912,0.0,,,,,0.024279860558987214,0.0,,,0.017785127113099132,0.0,0.01893825527565683,0.023096173636448683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022394587974572812,0.0,0.0,0.0,0.0,0.0,0.02790527545397694,0.025400615701560325,0.0,0.0,0.0,0.02112698143829378,0.021873436572851346,,,,,,,0.020814109677042572,,,,0.0,0.0,0.0,0.0,0.0,0.021129093047957327,0.021234088703693133,0.01855414280998509,0.018583148257263295,0.017850261803839793,0.0
601369.SH,0.0,,,,0.004772700155112755,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
601377.SH,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021387124148528704,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601390.SH,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.007181971612088535,0.03000752951927766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.026783903410921153,0.0,0.03354958077661717,0.03805125460954131,0.03780248376491363,0.0,0.0,0.0,0.0,0.0,0.0,0.029710563887151764,0.0,0.0,0.0,0.0,0.0042926443387117375,0.012495782382575718,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601398.SH,0.0,,,,0.002397234350578268,0.025050836217592472,0.026773123208196848,0.0,0.019402443298088705,0.0,0.0,0.0,0.010277503071769804,0.016315079750470758,0.0,0.0,0.0,0.0,0.0,,,,,0.07412390679469144,0.01942232187550211,,,0.06477593119118714,0.0,0.0,0.0,0.0,0.0,0.0,0.05186024647666433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028591013922594183,0.0,0.0,0.0,0.0,0.0,0.07149588709583593,,,,,,,0.06949716755241488,,,,0.0,0.0,0.0,0.0,0.0,0.05853329830853043,0.05582510417261259,0.0,0.05450301409599782,0.05717750527007729,0.0
601555.SH,0.011960291831120682,,,,0.0,0.010910413383440416,0.010257029081694218,0.0,0.0,0.0,0.0138123073861759,0.0,0.0,0.0,0.0,0.0,0.01846557064569931,,0.0,,,,,0.013515992905632681,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.020004036422779668,0.0,0.0,0.0,0.016679302501895376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601600.SH,0.0,,,,0.008590860279202955,0.0,0.0,0.011478975350410828,0.011537527325722614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004868780429877685,0.0,,,,,0.0,0.0,,,0.0,0.007304970503778641,0.0,0.012875385910749368,0.005001619229246877,0.012628690696747262,0.004605161120986889,0.0,0.0037823785657407835,0.01029325636092291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011266597478114208,,,,,,,,,,,,,0.0,,,,0.0,0.013830865026694138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601601.SH,0.010013129117898617,,,,0.022193055721274307,0.0,0.0,0.07008216529724505,0.0,0.03990577836059203,0.041601515238985476,0.0,0.040932944606413994,0.034714965749448504,0.0,0.0,0.03764593757445793,0.008324620798386183,0.03891198029533316,,,,,0.016781848205002753,0.03920637934307955,,,0.02328126672932107,0.04519950499213034,0.027271087596945826,0.021751333146225085,0.04550633898264425,0.05476340656335826,0.04775766830909458,0.0,0.04349149843083987,0.055140002093924126,0.04357624972409067,0.0,0.0,0.002602788046115294,0.0,0.05758722649319929,0.0,0.035563002206463634,0.0353618709836008,0.0,0.013855546702908603,0.0,0.0,0.050157651630618166,,,,,,,0.06231384687262746,,,,0.0,0.0,0.0,0.0,0.0,0.052879838276779695,0.05565386152177636,0.05486562475099885,0.05008385079091692,0.04867738060158216,0.0
601607.SH,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022161311016504273,0.0,0.0,0.0,0.0,0.0,0.0007197555191089198,0.0,0.0,0.0,0.002458752700032169,0.012854666651155758,0.0,,,,,,,0.0,,,,0.009029447797086983,0.0,0.0,0.009047726758651889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601618.SH,0.0,,,,0.010141987829614604,0.0,0.0,0.010270662155630743,0.0,0.0,0.0,0.0,0.0,0.013932427725531174,0.0,0.0,0.0,0.0,0.010147184860932416,,,,,,0.0,,,0.0,0.0,0.013106475079660916,0.0,0.0,0.01371919045050538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015257244234180962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011053066353302542,,,,,,,0.010687379547976406,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601628.SH,0.026312642028465498,,,,0.025056675814341962,0.0,0.0,0.0,0.0,0.025018516494857878,0.025702314989393574,0.0,0.035568513119533525,0.03831417624521073,0.0,0.0,0.03276149630688588,0.02968768554803467,0.026643930512629223,,,,,0.028989052657329824,0.0284792101765711,,,0.027837590263981252,0.025951868895003064,0.025792100042085014,0.023797829544391427,0.0241684957960011,0.014242948822303415,0.024159200181343134,0.0,0.0262892875544522,0.01407582331933506,0.02637112419986292,0.025893742345599813,0.0,0.02653773023668156,0.0,0.025547013601419283,0.0,0.026489362957369235,0.02481534805866723,0.0,0.0,0.0,0.0,0.02222248077348195,,,,,,,0.0210827541902704,,,,0.0,0.0,0.0,0.0,0.0,0.02175725527370741,0.02271819167760717,0.022196673913785842,0.020906041789421206,0.024990366525375708,0.0
601633.SH,0.0,,,,0.016107863023505548,0.01454721784458722,0.012067093037287317,0.0,0.012144765606023795,0.0,0.0,0.0,0.0,0.01277139208173691,0.0,0.0,0.01072194424588992,0.0,,,,,,0.0,0.008781089804442756,,,0.007673181931738423,0.007329000012014754,0.007394937774304095,0.006958087753765553,0.009175632398978084,0.00826669168171478,0.00870924253450888,0.0,0.008021452995456462,0.008433861079766876,0.008596754144448705,0.009564355280807138,0.00900208710809385,0.00927362441237883,0.0019212409094659447,0.009107037256061504,0.0,0.008259489563544973,,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0053144892834199615,,,,0.0,0.0,0.0,0.0,0.0,0.004568452550909693,0.0,0.0,0.004249195485654716,0.004873404809937212,0.0
601668.SH,0.03552206673842842,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018473617365200312,0.0,0.0,0.04738154613466333,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031970842781332734,0.0,0.0,0.0,0.053723683443167906,0.02819572451168839,0.007302250166225335,0.021027569217713135,0.0,0.049024885259104,0.0,0.028806873383198137,0.032645490377927196,0.02369728334159357,0.04067282503791535,0.0,0.0,,,,,,,0.0,,,,0.0,0.012703905654148688,0.03187445391310269,0.0,0.0,0.0,0.0,0.025429420268409008,0.0,0.0,0.021573431332516678
601669.SH,0.0,,,,0.0,,,,,,0.0,0.015092972711905336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.021833527001406637,0.010881431554964877,,,0.01659548650352729,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.009916486596974833,,,,0.0,0.0,0.0,0.0,0.0,0.013134301083865367,0.006872538386894229,0.0,0.01620359878529665,0.015300224403291249,0.0
601688.SH,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.020279508007625152,0.031082297768535456,0.0,0.0,0.0,0.0,0.0,0.036216345008339285,0.0,0.024796617997086948,,,,,0.0,0.0,,,0.0,0.0,0.04157999158299766,0.04239171110487417,0.0,0.0,0.039728462520430934,0.0,0.039638858962949094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03257593322513332,0.0,0.027574796635874806,0.0,0.0,,,,,,,0.0,,,,0.0,0.03739456099809897,0.03438219841819193,0.0035738520696674964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
